-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-1140,-1020,5,1,2,6,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
-140,-5,5,2,2,20,2,20000000
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
0,0,0,0,0,6,0,0
