Frame,Timestamp,ComputerTimestamp,Value
59,1.0222171,2023-06-07T13:46:01.1456384+01:00,{Wheel=287, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561145.8048, Position=200}
143,2.4390695,2023-06-07T13:46:02.5626624+01:00,{Wheel=1043, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562562.8288, Position=219.616}
144,2.4557374,2023-06-07T13:46:02.5793280+01:00,{Wheel=1052, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562579.4944, Position=220.1064}
145,2.4724043,2023-06-07T13:46:02.5959936+01:00,{Wheel=1060, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562596.1728, Position=220.6581}
146,2.4890711,2023-06-07T13:46:02.6126720+01:00,{Wheel=1068, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562612.8512, Position=221.1485}
147,2.505738,2023-06-07T13:46:02.6293248+01:00,{Wheel=1076, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562629.4912, Position=221.6389}
148,2.5224051,2023-06-07T13:46:02.6460032+01:00,{Wheel=1084, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562646.1696, Position=222.1293}
149,2.5403864,2023-06-07T13:46:02.6640000+01:00,{Wheel=1095, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562664.1792, Position=222.6197}
150,2.557054,2023-06-07T13:46:02.6806528+01:00,{Wheel=1103, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562680.8192, Position=223.294}
151,2.5737215,2023-06-07T13:46:02.6973312+01:00,{Wheel=1111, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562697.4976, Position=223.7844}
152,2.5903889,2023-06-07T13:46:02.7139968+01:00,{Wheel=1119, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562714.1632, Position=224.2748}
153,2.607056,2023-06-07T13:46:02.7306624+01:00,{Wheel=1128, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562730.8288, Position=224.7652}
154,2.6237234,2023-06-07T13:46:02.7473280+01:00,{Wheel=1136, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562747.4944, Position=225.3169}
155,2.6403902,2023-06-07T13:46:02.7640064+01:00,{Wheel=1145, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562764.1856, Position=225.8073}
156,2.6570582,2023-06-07T13:46:02.7806720+01:00,{Wheel=1154, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562780.864, Position=226.359}
157,2.6740624,2023-06-07T13:46:02.7976832+01:00,{Wheel=1165, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562797.8624, Position=226.9107}
158,2.6907299,2023-06-07T13:46:02.8143488+01:00,{Wheel=1174, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562814.5152, Position=227.585}
159,2.707398,2023-06-07T13:46:02.8310272+01:00,{Wheel=1182, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562831.1936, Position=228.1367}
160,2.7240653,2023-06-07T13:46:02.8476928+01:00,{Wheel=1191, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562847.8592, Position=228.6271}
161,2.7407335,2023-06-07T13:46:02.8643584+01:00,{Wheel=1199, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562864.5248, Position=229.1788}
162,2.7574009,2023-06-07T13:46:02.8810240+01:00,{Wheel=1208, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562881.1904, Position=229.6692}
163,2.7740691,2023-06-07T13:46:02.8977024+01:00,{Wheel=1216, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562897.8688, Position=230.2209}
164,2.7907367,2023-06-07T13:46:02.9143680+01:00,{Wheel=1224, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562914.5344, Position=230.7113}
165,2.8074046,2023-06-07T13:46:02.9310464+01:00,{Wheel=1232, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562931.2128, Position=231.2017}
166,2.8240726,2023-06-07T13:46:02.9477120+01:00,{Wheel=1241, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562947.9168, Position=231.6921}
167,2.8407406,2023-06-07T13:46:02.9643776+01:00,{Wheel=1248, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562964.544, Position=232.2438}
168,2.8574086,2023-06-07T13:46:02.9810560+01:00,{Wheel=1255, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562981.248, Position=232.6729}
169,2.8740756,2023-06-07T13:46:02.9977216+01:00,{Wheel=1262, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562997.9008, Position=233.102}
170,2.8907436,2023-06-07T13:46:03.0143872+01:00,{Wheel=1269, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563014.5536, Position=233.5311}
171,2.907411,2023-06-07T13:46:03.0310656+01:00,{Wheel=1276, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563031.232, Position=233.9602}
172,2.924079,2023-06-07T13:46:03.0477312+01:00,{Wheel=1283, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563047.8976, Position=234.3893}
173,2.9407457,2023-06-07T13:46:03.0643968+01:00,{Wheel=1291, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563064.5888, Position=234.8184}
174,2.957414,2023-06-07T13:46:03.0810752+01:00,{Wheel=1301, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563081.2544, Position=235.3088}
175,2.9740818,2023-06-07T13:46:03.0977408+01:00,{Wheel=1308, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563097.9072, Position=235.9218}
176,2.9907498,2023-06-07T13:46:03.1144064+01:00,{Wheel=1316, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563114.5728, Position=236.3509}
177,3.0074169,2023-06-07T13:46:03.1310976+01:00,{Wheel=1324, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563131.2896, Position=236.8413}
178,3.0240844,2023-06-07T13:46:03.1477760+01:00,{Wheel=1332, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563148.0832, Position=237.3317}
179,3.0407515,2023-06-07T13:46:03.1644416+01:00,{Wheel=1339, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563164.6336, Position=237.8221}
180,3.0574298,2023-06-07T13:46:03.1811200+01:00,{Wheel=1347, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563181.3376, Position=238.2512}
181,3.074167,2023-06-07T13:46:03.1979648+01:00,{Wheel=1355, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563198.3104, Position=238.7416}
182,3.0908341,2023-06-07T13:46:03.2146048+01:00,{Wheel=1363, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563214.9504, Position=239.232}
183,3.1075015,2023-06-07T13:46:03.2311808+01:00,{Wheel=1373, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563231.3728, Position=239.7224}
184,3.1241697,2023-06-07T13:46:03.2478464+01:00,{Wheel=1381, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563248.0256, Position=240.3354}
185,3.1408364,2023-06-07T13:46:03.2645248+01:00,{Wheel=1388, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563264.6912, Position=240.8258}
186,3.1575044,2023-06-07T13:46:03.2811776+01:00,{Wheel=1396, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563281.3568, Position=241.2549}
187,3.174172,2023-06-07T13:46:03.2978432+01:00,{Wheel=1404, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563298.0096, Position=241.7453}
188,3.19084,2023-06-07T13:46:03.3145216+01:00,{Wheel=1412, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563314.7008, Position=242.2357}
189,3.207508,2023-06-07T13:46:03.3312256+01:00,{Wheel=1420, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563331.4688, Position=242.7261}
190,3.2241752,2023-06-07T13:46:03.3478656+01:00,{Wheel=1429, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563348.032, Position=243.2165}
191,3.2408427,2023-06-07T13:46:03.3646464+01:00,{Wheel=1437, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563364.8256, Position=243.7682}
192,3.2575101,2023-06-07T13:46:03.3811968+01:00,{Wheel=1448, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563381.3504, Position=244.2586}
193,3.2741781,2023-06-07T13:46:03.3978752+01:00,{Wheel=1456, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563398.0544, Position=244.9329}
194,3.2908448,2023-06-07T13:46:03.4145408+01:00,{Wheel=1464, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563414.7072, Position=245.4233}
195,3.3075121,2023-06-07T13:46:03.4312064+01:00,{Wheel=1472, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563431.3728, Position=245.9137}
196,3.3241792,2023-06-07T13:46:03.4478848+01:00,{Wheel=1480, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563448.0512, Position=246.4041}
197,3.3408466,2023-06-07T13:46:03.4645504+01:00,{Wheel=1487, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563464.704, Position=246.8945}
198,3.3575142,2023-06-07T13:46:03.4812160+01:00,{Wheel=1495, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563481.3824, Position=247.3236}
199,3.3741809,2023-06-07T13:46:03.4978944+01:00,{Wheel=1502, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563498.0608, Position=247.814}
200,3.3908488,2023-06-07T13:46:03.5145984+01:00,{Wheel=1509, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563514.7776, Position=248.2431}
201,3.4075266,2023-06-07T13:46:03.5312384+01:00,{Wheel=1518, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563531.4176, Position=248.6722}
202,3.424194,2023-06-07T13:46:03.5479040+01:00,{Wheel=1524, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563548.0704, Position=249.2239}
203,3.4408608,2023-06-07T13:46:03.5645696+01:00,{Wheel=1531, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563564.736, Position=249.5917}
204,3.457528,2023-06-07T13:46:03.5812352+01:00,{Wheel=1537, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563581.4016, Position=250.0208}
205,3.4741959,2023-06-07T13:46:03.5979136+01:00,{Wheel=1544, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563598.08, Position=250.3886}
206,3.4908628,2023-06-07T13:46:03.6145792+01:00,{Wheel=1551, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563614.7456, Position=250.8177}
207,3.5075309,2023-06-07T13:46:03.6312576+01:00,{Wheel=1558, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563631.424, Position=251.2468}
208,3.5241989,2023-06-07T13:46:03.6479232+01:00,{Wheel=1565, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563648.0768, Position=251.6759}
209,3.5408656,2023-06-07T13:46:03.6645888+01:00,{Wheel=1574, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563664.768, Position=252.105}
210,3.5575334,2023-06-07T13:46:03.6812672+01:00,{Wheel=1581, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563681.4464, Position=252.6567}
211,3.5742013,2023-06-07T13:46:03.6979328+01:00,{Wheel=1588, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563698.0864, Position=253.0858}
212,3.5908686,2023-06-07T13:46:03.7145984+01:00,{Wheel=1596, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563714.7648, Position=253.5149}
213,3.6075355,2023-06-07T13:46:03.7312640+01:00,{Wheel=1603, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563731.4432, Position=254.0053}
214,3.6242028,2023-06-07T13:46:03.7479296+01:00,{Wheel=1610, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563748.1856, Position=254.4344}
215,3.6408695,2023-06-07T13:46:03.7646080+01:00,{Wheel=1617, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563764.7744, Position=254.8635}
216,3.6575376,2023-06-07T13:46:03.7812736+01:00,{Wheel=1624, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563781.4528, Position=255.2926}
217,3.674205,2023-06-07T13:46:03.7980032+01:00,{Wheel=1631, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563798.2464, Position=255.7217}
218,3.6908725,2023-06-07T13:46:03.8146176+01:00,{Wheel=1640, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563814.784, Position=256.1508}
219,3.70754,2023-06-07T13:46:03.8312832+01:00,{Wheel=1646, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49563831.4496, Position=256.7025}
220,3.724208,2023-06-07T13:46:03.8479488+01:00,{Wheel=1653, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49563848.1152, Position=257.0703}
