Frame,Timestamp,ComputerTimestamp,Value
58,1.1650574,2023-06-12T12:20:19.4788352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419479, Position=200}
88,1.7418715,2023-06-12T12:20:20.0556928+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420055, Position=200}
89,1.7585385,2023-06-12T12:20:20.0723584+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420072, Position=200}
90,1.7752057999999999,2023-06-12T12:20:20.0890240+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420089, Position=200}
91,1.7918729999999998,2023-06-12T12:20:20.1057024+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420105, Position=200}
92,1.8085400999999999,2023-06-12T12:20:20.1223808+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420122, Position=200}
93,1.8252071999999999,2023-06-12T12:20:20.1390336+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420139, Position=200}
94,1.8418743,2023-06-12T12:20:20.1556992+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420155, Position=200}
95,1.8585414,2023-06-12T12:20:20.1723776+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420172, Position=200}
96,1.8752084,2023-06-12T12:20:20.1890432+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420189, Position=200}
97,1.8918756999999999,2023-06-12T12:20:20.2057088+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420205, Position=200}
98,1.9085429999999999,2023-06-12T12:20:20.2223872+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420222, Position=200}
99,1.9252098,2023-06-12T12:20:20.2390528+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420239, Position=200}
100,1.9418765999999998,2023-06-12T12:20:20.2557312+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420255, Position=200}
101,1.9585432999999999,2023-06-12T12:20:20.2724352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420272, Position=200}
102,1.9752105,2023-06-12T12:20:20.2890624+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420289, Position=200}
103,1.9918775,2023-06-12T12:20:20.3057280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420305, Position=200}
104,2.0085446999999998,2023-06-12T12:20:20.3223936+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420322, Position=200}
105,2.0252118000000001,2023-06-12T12:20:20.3390720+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420339, Position=200}
106,2.0418784999999997,2023-06-12T12:20:20.3557376+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420355, Position=200}
107,2.0585456,2023-06-12T12:20:20.3724032+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420372, Position=200}
108,2.0752123,2023-06-12T12:20:20.3891200+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420389, Position=200}
109,2.0918793,2023-06-12T12:20:20.4057472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420405, Position=200}
110,2.1085460999999999,2023-06-12T12:20:20.4224128+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420422, Position=200}
111,2.1252133,2023-06-12T12:20:20.4390784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420439, Position=200}
112,2.1418802000000001,2023-06-12T12:20:20.4557440+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420455, Position=200}
113,2.1585468999999997,2023-06-12T12:20:20.4724608+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420472, Position=200}
114,2.1752142000000001,2023-06-12T12:20:20.4890880+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420489, Position=200}
115,2.1918808999999997,2023-06-12T12:20:20.5057792+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420506, Position=200}
116,2.2085477999999998,2023-06-12T12:20:20.5224320+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420522, Position=200}
117,2.2252150999999998,2023-06-12T12:20:20.5390976+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420539, Position=200}
118,2.2418823999999997,2023-06-12T12:20:20.5557632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420555, Position=200}
119,2.2585503,2023-06-12T12:20:20.5724672+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420572, Position=200}
120,2.2752171999999997,2023-06-12T12:20:20.5891072+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420589, Position=200}
121,2.2918838999999998,2023-06-12T12:20:20.6057728+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420605, Position=200}
122,2.3085510999999999,2023-06-12T12:20:20.6224384+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420622, Position=200}
123,2.325218,2023-06-12T12:20:20.6391168+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420639, Position=200}
124,2.3418848999999997,2023-06-12T12:20:20.6557824+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420655, Position=200}
125,2.3585518999999997,2023-06-12T12:20:20.6724608+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420672, Position=200}
126,2.375219,2023-06-12T12:20:20.6891264+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420689, Position=200}
127,2.3918862999999999,2023-06-12T12:20:20.7057920+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420705, Position=200}
128,2.4085584999999998,2023-06-12T12:20:20.7224704+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420722, Position=200}
129,2.4252256000000001,2023-06-12T12:20:20.7391360+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420739, Position=200}
130,2.4418924999999998,2023-06-12T12:20:20.7558016+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420755, Position=200}
131,2.4585599,2023-06-12T12:20:20.7724800+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420772, Position=200}
132,2.4752269999999998,2023-06-12T12:20:20.7891456+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420789, Position=200}
133,2.4918937999999997,2023-06-12T12:20:20.8058496+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420806, Position=200}
134,2.5085606999999999,2023-06-12T12:20:20.8224896+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420822, Position=200}
135,2.5252279,2023-06-12T12:20:20.8391552+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420839, Position=200}
136,2.5418949,2023-06-12T12:20:20.8558336+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420856, Position=200}
137,2.5585618999999999,2023-06-12T12:20:20.8724992+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420872, Position=200}
138,2.5752289999999998,2023-06-12T12:20:20.8891520+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420889, Position=200}
139,2.5918958999999999,2023-06-12T12:20:20.9058432+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420906, Position=200}
140,2.6085626999999998,2023-06-12T12:20:20.9224960+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420922, Position=200}
141,2.6252298000000001,2023-06-12T12:20:20.9391616+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420939, Position=200}
142,2.6418969999999997,2023-06-12T12:20:20.9558272+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420956, Position=200}
143,2.6585638999999999,2023-06-12T12:20:20.9725056+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420972, Position=200}
144,2.6752309999999997,2023-06-12T12:20:20.9891712+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420989, Position=200}
145,2.6918979999999997,2023-06-12T12:20:21.0058368+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421006, Position=200}
146,2.7085651999999998,2023-06-12T12:20:21.0225152+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421022, Position=200}
147,2.7252324999999997,2023-06-12T12:20:21.0391808+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421039, Position=200}
148,2.7418996,2023-06-12T12:20:21.0558464+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421056, Position=200}
149,2.7585668000000001,2023-06-12T12:20:21.0725120+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421072, Position=200}
150,2.7752339999999998,2023-06-12T12:20:21.0891776+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421089, Position=200}
151,2.7919011999999999,2023-06-12T12:20:21.1058560+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421106, Position=200}
152,2.8085679999999997,2023-06-12T12:20:21.1225216+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421122, Position=200}
153,2.8252346999999998,2023-06-12T12:20:21.1392000+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421139, Position=200}
154,2.8419016999999998,2023-06-12T12:20:21.1558528+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421156, Position=200}
155,2.8585688,2023-06-12T12:20:21.1725312+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421172, Position=200}
156,2.8752361999999998,2023-06-12T12:20:21.1891968+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421189, Position=200}
157,2.8919030999999999,2023-06-12T12:20:21.2058752+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421206, Position=200}
158,2.9085699999999997,2023-06-12T12:20:21.2225408+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421222, Position=200}
159,2.9252370999999999,2023-06-12T12:20:21.2392064+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421239, Position=200}
160,2.9419041999999997,2023-06-12T12:20:21.2558848+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421256, Position=200}
161,2.9585713,2023-06-12T12:20:21.2725376+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421272, Position=200}
162,2.9752386,2023-06-12T12:20:21.2892160+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421289, Position=200}
163,2.9919058000000001,2023-06-12T12:20:21.3058816+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421306, Position=200}
164,3.0085728,2023-06-12T12:20:21.3225472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421322, Position=200}
165,3.0252398999999999,2023-06-12T12:20:21.3392256+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421339, Position=200}
166,3.0419068,2023-06-12T12:20:21.3558912+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421356, Position=200}
167,3.0585735000000001,2023-06-12T12:20:21.3725568+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421372, Position=200}
168,3.0752402999999999,2023-06-12T12:20:21.3892352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421389, Position=200}
169,3.0919075999999999,2023-06-12T12:20:21.4059008+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421406, Position=200}
170,3.1085742999999999,2023-06-12T12:20:21.4225664+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421422, Position=200}
171,3.1252412999999999,2023-06-12T12:20:21.4392320+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421439, Position=200}
172,3.1419082999999999,2023-06-12T12:20:21.4559104+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421456, Position=200}
173,3.1585752999999999,2023-06-12T12:20:21.4725760+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421472, Position=200}
174,3.1752425,2023-06-12T12:20:21.4892416+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421489, Position=200}
175,3.1919095999999998,2023-06-12T12:20:21.5059200+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421506, Position=200}
176,3.2085765999999998,2023-06-12T12:20:21.5225728+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421522, Position=200}
177,3.2252437999999999,2023-06-12T12:20:21.5392512+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421539, Position=200}
178,3.2419110999999998,2023-06-12T12:20:21.5559168+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421556, Position=200}
179,3.2585777999999999,2023-06-12T12:20:21.5725824+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421572, Position=200}
180,3.2752447,2023-06-12T12:20:21.5892480+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421589, Position=200}
181,3.2919117,2023-06-12T12:20:21.6059264+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421606, Position=200}
182,3.3085785999999997,2023-06-12T12:20:21.6225920+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421622, Position=200}
183,3.3252457999999998,2023-06-12T12:20:21.6392576+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421639, Position=200}
184,3.3419124999999998,2023-06-12T12:20:21.6559232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421656, Position=200}
185,3.3585791999999999,2023-06-12T12:20:21.6726016+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421672, Position=200}
186,3.3752458999999999,2023-06-12T12:20:21.6892672+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421689, Position=200}
187,3.3919126999999998,2023-06-12T12:20:21.7059328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421706, Position=200}
188,3.4085795999999999,2023-06-12T12:20:21.7225984+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421722, Position=200}
189,3.4252464999999996,2023-06-12T12:20:21.7392768+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421739, Position=200}
190,3.4419133,2023-06-12T12:20:21.7559424+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421756, Position=200}
191,3.4585805999999999,2023-06-12T12:20:21.7726208+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421772, Position=200}
192,3.4752478999999998,2023-06-12T12:20:21.7892736+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421789, Position=200}
193,3.4919145999999999,2023-06-12T12:20:21.8059648+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421806, Position=200}
194,3.5085815,2023-06-12T12:20:21.8226176+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421822, Position=200}
195,3.5252482000000001,2023-06-12T12:20:21.8392832+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421839, Position=200}
196,3.5419153999999997,2023-06-12T12:20:21.8559616+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421856, Position=200}
197,3.5585820999999997,2023-06-12T12:20:21.8726272+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421872, Position=200}
198,3.5752490999999997,2023-06-12T12:20:21.8893056+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421889, Position=200}
199,3.5919162,2023-06-12T12:20:21.9059584+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421906, Position=200}
200,3.6085829,2023-06-12T12:20:21.9226368+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421922, Position=200}
201,3.6252499,2023-06-12T12:20:21.9393024+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421939, Position=200}
202,3.6419170999999997,2023-06-12T12:20:21.9559808+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421956, Position=200}
203,3.6585842,2023-06-12T12:20:21.9726336+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421972, Position=200}
204,3.6752513999999996,2023-06-12T12:20:21.9893120+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44421989, Position=200}
205,3.6919187,2023-06-12T12:20:22.0059776+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422006, Position=200}
206,3.7085854999999999,2023-06-12T12:20:22.0226560+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422022, Position=200}
207,3.7252527999999998,2023-06-12T12:20:22.0393216+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422039, Position=200}
208,3.7419198999999996,2023-06-12T12:20:22.0560000+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422056, Position=200}
209,3.7585867999999998,2023-06-12T12:20:22.0726656+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422072, Position=200}
210,3.7752539999999999,2023-06-12T12:20:22.0893440+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422089, Position=200}
211,3.7919210999999997,2023-06-12T12:20:22.1060096+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422106, Position=200}
212,3.8085880999999997,2023-06-12T12:20:22.1226624+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422122, Position=200}
213,3.8252550999999997,2023-06-12T12:20:22.1393536+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422139, Position=200}
214,3.8419217999999997,2023-06-12T12:20:22.1560064+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422156, Position=200}
215,3.8585884999999998,2023-06-12T12:20:22.1726848+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422172, Position=200}
216,3.8752556999999999,2023-06-12T12:20:22.1893504+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422189, Position=200}
217,3.8919226999999998,2023-06-12T12:20:22.2060160+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422206, Position=200}
218,3.9085896,2023-06-12T12:20:22.2226816+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422222, Position=200}
219,3.9252566999999998,2023-06-12T12:20:22.2393472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422239, Position=200}
220,3.9419234999999997,2023-06-12T12:20:22.2560128+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422256, Position=200}
221,3.9585906999999998,2023-06-12T12:20:22.2726912+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422272, Position=200}
222,3.9752576999999998,2023-06-12T12:20:22.2893568+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422289, Position=200}
223,3.9919243999999998,2023-06-12T12:20:22.3060224+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422306, Position=200}
224,4.0085914999999996,2023-06-12T12:20:22.3227520+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422322, Position=200}
225,4.0252587999999996,2023-06-12T12:20:22.3393664+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44422339, Position=200}
