Frame,Timestamp,ComputerTimestamp,Value
0,0.0166743,2023-06-12T12:54:14.5557632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454568, Position=200}
29,0.69802949999999997,2023-06-12T12:54:15.2343040+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455234, Position=200}
30,0.71469629999999995,2023-06-12T12:54:15.2509824+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455251, Position=200}
31,0.73136319999999999,2023-06-12T12:54:15.2676480+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455267, Position=200}
32,0.74802989999999991,2023-06-12T12:54:15.2843136+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455284, Position=200}
33,0.76469679999999995,2023-06-12T12:54:15.3009920+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455301, Position=200}
34,0.78136410000000001,2023-06-12T12:54:15.3176448+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455317, Position=200}
35,0.7980313,2023-06-12T12:54:15.3343232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455334, Position=200}
36,0.8146987,2023-06-12T12:54:15.3509888+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455351, Position=200}
37,0.83136549999999998,2023-06-12T12:54:15.3676544+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455367, Position=200}
38,0.84803229999999996,2023-06-12T12:54:15.3843328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455384, Position=200}
39,0.86469960000000001,2023-06-12T12:54:15.4009984+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455401, Position=200}
40,0.88136639999999999,2023-06-12T12:54:15.4176640+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455417, Position=200}
41,0.89803309999999992,2023-06-12T12:54:15.4343424+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455434, Position=200}
42,0.91470029999999991,2023-06-12T12:54:15.4510080+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455451, Position=200}
43,0.93136719999999995,2023-06-12T12:54:15.4676736+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455467, Position=200}
44,0.9480345,2023-06-12T12:54:15.4843392+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455484, Position=200}
45,0.96470119999999993,2023-06-12T12:54:15.5010176+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455501, Position=200}
46,0.98136819999999991,2023-06-12T12:54:15.5176832+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455517, Position=200}
47,0.99803489999999995,2023-06-12T12:54:15.5343488+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455534, Position=200}
48,1.0147018999999999,2023-06-12T12:54:15.5510144+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455551, Position=200}
49,1.0313691,2023-06-12T12:54:15.5676800+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455567, Position=200}
50,1.0480358999999999,2023-06-12T12:54:15.5843584+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455584, Position=200}
51,1.0647031,2023-06-12T12:54:15.6010240+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455601, Position=200}
52,1.0813699999999999,2023-06-12T12:54:15.6176896+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455617, Position=200}
53,1.0980371,2023-06-12T12:54:15.6343680+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455634, Position=200}
54,1.1147045,2023-06-12T12:54:15.6510336+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455651, Position=200}
55,1.1313717999999999,2023-06-12T12:54:15.6676992+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455667, Position=200}
56,1.1480386,2023-06-12T12:54:15.6843648+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455684, Position=200}
57,1.1647056999999998,2023-06-12T12:54:15.7010432+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455701, Position=200}
58,1.1813727000000001,2023-06-12T12:54:15.7177088+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455717, Position=200}
59,1.19804,2023-06-12T12:54:15.7343744+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455734, Position=200}
60,1.2147067,2023-06-12T12:54:15.7510656+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455751, Position=200}
61,1.2313737,2023-06-12T12:54:15.7677184+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455767, Position=200}
62,1.2480405999999999,2023-06-12T12:54:15.7843840+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455784, Position=200}
63,1.2647075999999999,2023-06-12T12:54:15.8010496+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455801, Position=200}
64,1.2813747,2023-06-12T12:54:15.8177280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455817, Position=200}
65,1.2980418999999999,2023-06-12T12:54:15.8343936+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455834, Position=200}
66,1.3147088,2023-06-12T12:54:15.8510592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455851, Position=200}
67,1.3313755,2023-06-12T12:54:15.8677376+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455867, Position=200}
68,1.3480424,2023-06-12T12:54:15.8843904+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455884, Position=200}
69,1.3647092999999999,2023-06-12T12:54:15.9010688+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455901, Position=200}
70,1.3813766999999999,2023-06-12T12:54:15.9177344+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455917, Position=200}
71,1.3980439,2023-06-12T12:54:15.9344128+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455934, Position=200}
72,1.4147106,2023-06-12T12:54:15.9510784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455951, Position=200}
73,1.4313776999999999,2023-06-12T12:54:15.9677440+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455967, Position=200}
74,1.4480447999999999,2023-06-12T12:54:15.9844224+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455984, Position=200}
75,1.4647116,2023-06-12T12:54:16.0011136+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456001, Position=200}
76,1.4813783999999999,2023-06-12T12:54:16.0177536+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456017, Position=200}
77,1.4980456,2023-06-12T12:54:16.0344320+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456034, Position=200}
78,1.5147124999999999,2023-06-12T12:54:16.0510976+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456051, Position=200}
79,1.5313798999999999,2023-06-12T12:54:16.0677632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456068, Position=200}
80,1.5480467,2023-06-12T12:54:16.0844288+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456084, Position=200}
81,1.5647134999999999,2023-06-12T12:54:16.1010944+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456101, Position=200}
82,1.5813804,2023-06-12T12:54:16.1177728+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456117, Position=200}
83,1.5980474999999998,2023-06-12T12:54:16.1344384+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456134, Position=200}
84,1.6147145999999999,2023-06-12T12:54:16.1511040+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456151, Position=200}
85,1.6313814999999998,2023-06-12T12:54:16.1677696+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456167, Position=200}
86,1.6480485,2023-06-12T12:54:16.1844480+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456184, Position=200}
87,1.6647155999999999,2023-06-12T12:54:16.2011136+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456201, Position=200}
88,1.6813822999999999,2023-06-12T12:54:16.2177792+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456217, Position=200}
89,1.6980491,2023-06-12T12:54:16.2344448+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456234, Position=200}
90,1.7147161,2023-06-12T12:54:16.2511232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456251, Position=200}
91,1.7313832999999998,2023-06-12T12:54:16.2677888+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456267, Position=200}
92,1.7480505,2023-06-12T12:54:16.2844544+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456284, Position=200}
93,1.7647176,2023-06-12T12:54:16.3011328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456301, Position=200}
94,1.7813843999999999,2023-06-12T12:54:16.3177984+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456318, Position=200}
95,1.7980516999999998,2023-06-12T12:54:16.3344640+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456334, Position=200}
96,1.8147188999999999,2023-06-12T12:54:16.3511296+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456351, Position=200}
97,1.8313855999999999,2023-06-12T12:54:16.3678080+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456367, Position=200}
98,1.8480523,2023-06-12T12:54:16.3844736+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456384, Position=200}
99,1.8647195999999999,2023-06-12T12:54:16.4011392+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456401, Position=200}
100,1.8813863,2023-06-12T12:54:16.4178048+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456418, Position=200}
101,1.8980531999999999,2023-06-12T12:54:16.4344832+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456434, Position=200}
102,1.9147202999999999,2023-06-12T12:54:16.4511488+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456451, Position=200}
103,1.9313874,2023-06-12T12:54:16.4678144+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456468, Position=200}
104,1.9480545,2023-06-12T12:54:16.4844928+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456484, Position=200}
105,1.9647218,2023-06-12T12:54:16.5011584+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456501, Position=200}
106,1.9813886999999999,2023-06-12T12:54:16.5178240+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456517, Position=200}
107,1.9980555,2023-06-12T12:54:16.5344896+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456534, Position=200}
108,2.0147222999999999,2023-06-12T12:54:16.5511552+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456551, Position=200}
109,2.0313892,2023-06-12T12:54:16.5678336+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456568, Position=200}
110,2.0480562,2023-06-12T12:54:16.5845120+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456584, Position=200}
111,2.0647229,2023-06-12T12:54:16.6011776+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456601, Position=200}
112,2.0813896000000001,2023-06-12T12:54:16.6178432+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456618, Position=200}
113,2.0980563000000001,2023-06-12T12:54:16.6345088+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456634, Position=200}
114,2.1147231999999998,2023-06-12T12:54:16.6511744+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456651, Position=200}
115,2.1313903000000001,2023-06-12T12:54:16.6678400+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456668, Position=200}
116,2.1480574999999997,2023-06-12T12:54:16.6845184+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456684, Position=200}
117,2.1647249,2023-06-12T12:54:16.7011840+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456701, Position=200}
118,2.1813921999999999,2023-06-12T12:54:16.7178496+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456718, Position=200}
119,2.1980588999999999,2023-06-12T12:54:16.7345280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456734, Position=200}
120,2.2147256999999998,2023-06-12T12:54:16.7511936+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456751, Position=200}
121,2.2313929999999997,2023-06-12T12:54:16.7678592+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456768, Position=200}
122,2.2480609,2023-06-12T12:54:16.7845504+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456784, Position=200}
123,2.2647280999999997,2023-06-12T12:54:16.8012032+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456801, Position=200}
124,2.2813954999999999,2023-06-12T12:54:16.8178688+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456818, Position=200}
125,2.2980627,2023-06-12T12:54:16.8345472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456834, Position=200}
126,2.31473,2023-06-12T12:54:16.8512128+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456851, Position=200}
127,2.3313970999999998,2023-06-12T12:54:16.8678784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456868, Position=200}
128,2.3480642,2023-06-12T12:54:16.8845568+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456884, Position=200}
129,2.3647309000000001,2023-06-12T12:54:16.9012224+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456901, Position=200}
130,2.3813979999999999,2023-06-12T12:54:16.9178880+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456918, Position=200}
131,2.3980652999999998,2023-06-12T12:54:16.9345536+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456934, Position=200}
132,2.4147320999999997,2023-06-12T12:54:16.9512192+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456951, Position=200}
133,2.4313994999999999,2023-06-12T12:54:16.9678976+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456968, Position=200}
134,2.4480667,2023-06-12T12:54:16.9845632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46456984, Position=200}
135,2.4647337,2023-06-12T12:54:17.0012288+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457001, Position=200}
136,2.4814007,2023-06-12T12:54:17.0179072+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457018, Position=200}
137,2.4980677999999998,2023-06-12T12:54:17.0345728+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457034, Position=200}
138,2.5147347999999998,2023-06-12T12:54:17.0512384+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457051, Position=200}
139,2.5314019999999999,2023-06-12T12:54:17.0679168+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457068, Position=200}
140,2.5480692,2023-06-12T12:54:17.0845824+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457084, Position=200}
141,2.5647359999999999,2023-06-12T12:54:17.1012608+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457101, Position=200}
142,2.5814026999999999,2023-06-12T12:54:17.1179136+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457118, Position=200}
143,2.5980697999999998,2023-06-12T12:54:17.1345920+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457134, Position=200}
144,2.6147370999999997,2023-06-12T12:54:17.1512576+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457151, Position=200}
145,2.6314042,2023-06-12T12:54:17.1679232+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457168, Position=200}
146,2.6480715999999997,2023-06-12T12:54:17.1846016+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457184, Position=200}
147,2.6647385999999997,2023-06-12T12:54:17.2012672+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457201, Position=200}
148,2.6814055999999997,2023-06-12T12:54:17.2179328+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457218, Position=200}
149,2.6980724999999999,2023-06-12T12:54:17.2345984+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457234, Position=200}
150,2.7147391999999999,2023-06-12T12:54:17.2512768+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457251, Position=200}
151,2.7314059999999998,2023-06-12T12:54:17.2679424+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457268, Position=200}
152,2.7480729999999998,2023-06-12T12:54:17.2846080+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457284, Position=200}
153,2.7647398999999999,2023-06-12T12:54:17.3012736+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457301, Position=200}
154,2.7814074,2023-06-12T12:54:17.3179520+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457318, Position=200}
155,2.7980744999999998,2023-06-12T12:54:17.3346176+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457334, Position=200}
156,2.8147411999999998,2023-06-12T12:54:17.3512832+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457351, Position=200}
157,2.8314081999999998,2023-06-12T12:54:17.3679616+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457368, Position=200}
158,2.8480749999999997,2023-06-12T12:54:17.3846144+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457384, Position=200}
159,2.8647419999999997,2023-06-12T12:54:17.4012928+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457401, Position=200}
160,2.8814088999999998,2023-06-12T12:54:17.4179968+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457418, Position=200}
161,2.8980759999999997,2023-06-12T12:54:17.4346240+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457434, Position=200}
162,2.9147426999999997,2023-06-12T12:54:17.4513024+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457451, Position=200}
163,2.9314095,2023-06-12T12:54:17.4679680+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457468, Position=200}
164,2.9480765999999998,2023-06-12T12:54:17.4846336+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457484, Position=200}
165,2.9647436999999996,2023-06-12T12:54:17.5013248+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457501, Position=200}
166,2.9814105,2023-06-12T12:54:17.5179776+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457518, Position=200}
167,2.9980778999999997,2023-06-12T12:54:17.5346432+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457534, Position=200}
168,3.0147450999999998,2023-06-12T12:54:17.5513088+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46457551, Position=200}
